PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,target
-9.334293122060728,1.9866759869116783,3.7659611681848846,2.708790921904881,-2.3687361359029375,0.06777581047261073,-0.13060105718951753,-1.7545084160865176,-1.3153175439967113,0.8430062896495882,3.6002329274782245,-0.4060850324699239,-1.2754522389732825,2.499137886942588,0.028492450993468393,1.0643941269917203,2.64363863244931,0.6419786390199792,1.8337149297976643,-1.3608190612661328,0
6.476571249440525,2.221341459962541,3.841940853123802,0.42320120349292634,-0.23825223548346913,0.053537689733648745,0.5515215076152219,1.8858844528707344,0.11715963868801807,-0.6769680972827459,2.187750368924713,-0.21148889164152204,-0.6440501112667711,0.2128048172417642,-0.8018356062252424,1.9221647759155969,0.8071731875308898,-0.1589964171089305,1.3077878573489143,-0.12913828351309134,0
5.051063112133533,3.3027571372823106,3.7024416851723267,1.457332737290253,-0.8578679410810446,1.2479212839021505,-1.986759857255887,1.7180341257174394,-2.1873527408999798,1.4763112279745958,0.12705282709974414,-1.922589735115922,2.658798177911623,-2.581071690383098,-0.5960196366642311,2.1835207599529527,0.9551684833389061,0.11465302155519747,-1.1068091369364814,-0.16917717380952235,0
6.440444057526598,3.4848441598844104,3.35979491941947,1.7519946984977055,-1.7144058917019978,-0.4098532946708627,-3.9921522612294327,1.4924381229819317,-0.39131570664532694,-2.1438720722251094,2.363396211986771,0.5438123082724153,-0.27296848548173813,-2.929459015967913,0.07406033044353283,-0.3733340215674889,3.1459757365674093,3.7083591677080747,-0.7568933273060693,0.969143706791387,0
-9.53852528466412,1.9539989181150759,1.9711203601042717,-3.4197712468859294,-1.2968181173298556,4.244511713578976,0.9010989840437571,0.5960709226825631,-1.2317054820768316,-0.06947308785332541,-0.6684186078705361,-0.5863858252554925,-0.8446462429065795,0.33596105444016316,-0.6325941152741611,0.9099173210622449,-1.8529953861974613,-0.8076515446181723,-0.36541933559951073,-0.6532728484905608,1
6.058170832786695,5.689696191386714,3.3008595874848545,-0.41092005680716487,-0.656526389444883,1.5260360990403692,-0.4831412735917708,3.6956255976185517,-1.0229815698907065,0.5380830263698242,-1.3391056385944142,0.8090848863029392,2.7291326200199917,-1.9905294044036237,-0.9723608478387786,-0.7437521179975874,-0.0549409935565593,-0.4649970647877502,0.35321973339960894,-1.0812758142530674,0
-0.7693889730017018,-9.811038710605361,-4.088540611796308,2.537825009115503,0.5989080085901826,-0.9848151692888766,2.943446526725848,1.513351525872316,-1.450552958603907,-0.986076446202747,1.3340478335095942,1.164176637896508,-0.9399421226934234,0.31354891341806745,1.0793534042831587,0.32473225016527774,1.8541482035779628,-2.003777588917039,0.5338493170324652,0.17609589663257236,1
-8.298341974678511,2.8188005764112827,2.491568554500729,-4.450917221819022,-1.5466388657232746,-0.2790643948587728,-0.9044484653337087,-0.7391362441185243,0.4718505075192977,1.6724625202149652,0.9710572489573608,-1.9632525591514642,-0.6496434329001295,0.6105640105762947,-0.22479015400279995,0.7566190781848936,0.7899296105704685,0.32532699086111144,-0.14390178925718328,1.3419165985279389,0
9.5052623651365,3.8379201781415837,-0.7374319767584154,-1.4544890956617471,1.610287968245481,2.3995596503275927,-0.059083330788699394,-1.7557618588257402,0.07522331602068114,-0.8030231299513559,-4.0646324194766965,0.9981876758056103,-1.6049620499213737,-0.48225990743825103,-1.5846329822234821,0.9595526922140264,0.4396406745879371,-1.8976393534751692,-0.25354071470446643,-0.9538890783825413,1
9.063963083635784,5.664514085368488,-1.1105347329143307,0.07371432829858547,-0.36501210415244284,4.353273923142461,1.113505881187917,-1.56097531264254,0.007397891536811196,0.4002010614000206,-1.8126024085172014,-1.232847651705492,-1.6233030173332983,-0.3149542805436945,-0.6887821693443122,-0.8531932054409246,-0.03596442723988911,-0.1517712718669579,0.10294584903870097,0.6836002280093721,0
8.371546341093392,4.087723717379925,-1.367024530787378,0.3271475189690033,-0.6623186581162588,4.235403933759464,0.992384484583373,-1.5314634837263799,0.43036995857941557,-0.14744312449707672,-2.1434814023360294,-0.15987359919870417,-0.9584526186023614,0.6109542762004532,-1.7154311280414254,-1.1562123781596056,0.4731350981426636,-1.2546268597101193,0.42511950819827254,0.4919939549882439,0
-8.660544215416145,-0.5927890979854421,1.9543115620521925,-2.2878499455378525,-4.522789987239855,1.4900991181236836,1.3307683331259128,-0.9987105372384917,-0.6472156415713913,2.8411803062013767,0.6158398651842322,-4.216104571617525,-0.3683143434734604,0.18792354429300473,2.107011889009863,-0.3808502595017833,2.0783839588117416,-0.20214201505598908,-0.14308562020821375,0.9208940398078469,0
-1.5700659033354518,-10.606358290502921,3.1222498394081035,1.3164356378126578,-1.3716045445792586,-0.5775385577259207,0.8135945235573142,-0.8898410963640978,2.3868312836555283,0.17421671433644972,1.7679449572951007,0.059109685043964716,3.509852291356306,-2.4533133560867983,0.8271055571614256,-1.9251965862913996,0.05171918696926361,-1.2457193866404979,-1.7013972838067661,-0.26109743099666954,0
-9.118774274129725,2.1845533609833367,3.848789685986172,2.0373521107239183,-1.9999586288008646,1.7944812247995818,2.177459172223917,-4.769752951890139,0.47008681968044513,1.0256955237892802,1.4346736150335904,2.4442841316985855,-0.5877552889821187,1.1164711231242868,-0.39300269883559635,1.13593091888742,-0.7798535999307661,1.3819870075274696,-0.2693777108006292,-1.7297361544047283,0
6.06330364519742,3.7477878995581344,4.500823959681547,3.2480349542401457,-0.9062426524458742,-0.6665029663840778,-0.13312048880011051,0.846363043434775,-2.636245924823129,2.311666635786211,-1.0082588071036034,-0.059581184491679845,0.48397837775770164,-0.6286205866131527,0.2380072775405892,-1.1534138403586487,-0.2998058140294658,0.09256343511826007,-0.40787759701732607,-1.8186304923100183,0
6.5954078593726795,3.745727750015994,3.8870485559676164,1.2254053988065534,-2.316700520051806,0.08193338070698365,-3.6343318254185135,-0.33684252574212525,-0.642738735382982,-0.2154255075036963,3.553551495105131,-2.831820811314255,0.5702084964433374,-1.0209941873332584,0.14101813691617726,0.5454357434252372,0.9586687524912711,1.287847977085472,-1.313873941498545,0.42828387622761843,0
8.015403247876552,5.445553136907456,-2.828545420832829,0.342687815424683,-3.101674956131194,0.35316207130756766,-2.7595823200882883,2.56488346475018,0.6898689018499065,-0.5710857839141035,-1.8210080330187943,2.908864142447212,1.0941982449141259,-0.8621078407334569,0.7826843756449717,-1.3511515745484466,1.117844084135145,0.2729286757964902,-1.893700037893324,0.32578627050892905,0
-10.261146511664258,4.837420124405,3.961888842227386,2.0776826199702967,0.03405574503559472,5.916151214306591,2.4053532197119853,-3.6208261087270017,0.13019644268860572,1.1865514253736604,1.030138227660597,1.3274009158449653,2.582855746521141,-0.940845886605127,-1.256632744247153,2.4077563164282667,-0.38216950090661234,-0.10957794783492861,0.2934472224056339,-1.4384288943465073,0
2.4084217364402094,-8.315346015306599,0.967523969774132,0.5539465855554406,-0.7182745331744602,2.3099765457811987,-5.478361069351058,-3.2018274509320865,-0.6128922928860125,-5.298530407036115,0.6329953456711194,-0.9456980881502243,0.32188187419762687,2.585767019642658,-0.21112509810957125,-1.668081764822105,-0.3230515977105869,0.8488103776284235,1.4518598422549798,-0.9358329347121704,0
6.658064835360451,2.5377281889394085,-2.4018981554282965,1.221214093963488,2.2480197690615573,-2.621102272031966,-0.09054473451455357,3.7251001530566996,4.56631862382749,-0.9740932468338973,0.9691132766248001,0.7052385345071761,0.14553119634627287,-0.8108163202215758,-2.7014156721358002,1.7030153732584576,-3.047347894507246,-1.2052027138461714,0.933219540412921,-2.792948438619442,0
-9.719539253274887,-0.10115100486610727,-4.51666042806455,-1.462499407462652,-1.9468464348721644,3.988824708103535,2.5336242102392865,-1.7515274832401035,-1.9755717209648274,0.2100119058812975,0.8986614843158676,-1.7748675721718365,1.8893462875525624,0.3747179123996151,-0.17628673736966946,-1.6574703884831117,0.8644627773910907,-0.9032248019237948,1.4387743345975834,1.7143268505328795,0
-9.260543708754646,1.6743583625627787,0.8843413994178495,-3.350859649088104,-1.0549839423941951,-1.5119334005671434,2.154858378407119,-0.7276854147330345,-1.0317581711761816,-1.9336145814696386,-0.8630666888785075,-3.2704112720653744,0.05658900977761732,-0.40502240297859715,-0.6257142940218607,0.12598012422856403,-0.7057340929096174,1.8868324752897727,3.264665954413457,0.2489374184419487,0
-5.006630169835425,-0.21169432199352015,-2.8589765053989593,-3.2397871758302523,1.4540136739208749,-2.457429143900159,-0.28608134199984725,-3.37532766190816,-1.952825401541666,0.8151198575147252,0.30018774904398954,-3.8341380212097707,-0.18481690299556758,0.8744231477053722,1.7383305072913329,-1.0172021483907372,2.6130999390520637,-1.9916895547717224,0.6014950086022598,0.9670304272428081,0
-7.580446094426732,3.0560300333039256,-1.5032685016070961,-2.6673766827287175,-1.8430084850565396,1.710528270848031,-0.8875993864515762,0.1577424570885322,-1.6185942600382572,-0.7490962045453193,-2.927145363987207,-1.9275778695976822,-0.503831393445064,-0.7122292042188811,-2.5217804243654154,2.4221647118967278,0.8837115564823368,-1.5316493590046794,-0.15044381241250204,2.4055176253940016,1
-9.197814590778814,2.977138576066815,-0.4669819321384542,-1.5594672052885794,-0.03521794910955289,-3.8971545675335446,-0.8258440529022937,1.6554760362713912,0.8045185123970195,-1.817961230976495,-3.366834930595973,3.141415407534329,1.9431543862502523,-0.8075214723085363,2.0169362780139646,-0.26870039495931297,1.0836527985102558,0.03648492402052558,-0.09946857678183191,0.4439169681212072,0
6.311770437818348,2.1808920416148796,4.184025755397043,3.2814592223628387,-0.14994522050394157,-0.5544992634366352,4.071743634226307,-1.1915088817417676,1.223044160310328,2.233142341772042,-0.49700449365696436,-0.8959200720703646,-2.4832942290772797,-0.69462293598203,0.6243872146529283,-1.513936566215301,0.19995007873163237,0.7634680990072328,1.46919488768294,0.8385525616693111,1
8.60710802002143,0.4304079482284651,3.334189774309606,-5.20335365684033,-1.628230207367435,-3.1559930127537648,2.4500488219494563,-3.4233068768374064,-0.34507269822381026,1.2611678146890337,-0.21206848777760454,0.017066162326546657,-0.9354290842948705,1.7386755008174215,0.0659644449393203,-2.1705212362620494,-0.32222486602546097,0.8650557283738229,1.3062411290252116,0.20743933661685107,0
8.53703278124719,5.664110207938686,-2.4071038427329308,0.6018955171869635,0.20686008729924932,1.0261754499053617,0.7292369214499236,1.051198542470248,-1.2345753983229564,1.8809474674999522,-0.8554848186289868,-1.4317502219952434,1.3570326011485598,-0.5917102006820915,1.4089792987714926,-0.5064135489388183,-1.8903616217912058,-0.47075250621199755,0.0743167595342506,-1.2281065346844577,0
2.6160367865216854,-9.148017713610592,-2.7189838366590786,-0.019888263414189276,0.3591177045180428,-1.3379274884711134,1.2488931416552203,2.529793995298167,-0.18914373350258298,0.46964003240268043,0.9154277456397937,0.2746785401001085,-2.0755247394767027,-0.6215415210944677,-0.13534673585788104,1.2656302173739264,-1.1907186117919755,-1.2531256218301619,-1.3911048537786972,1.3634151148632887,1
-0.35231528769748605,-6.364318597142963,4.225611145913496,-0.6288128273135185,1.2126618601222328,0.3627895310029409,3.377849909362096,-0.21554576658794897,0.5099365150566775,-1.2356037123824475,-2.184539869875524,-0.2896833467273874,-0.7318418732806888,-1.7707070180326403,-0.8939223097033585,-0.2949104688743787,-0.4428976309110546,-1.22921620825717,-0.5303082287247058,1.269818725499994,1
-7.179686959937341,3.919091984521336,-2.1158164480302406,1.7985576134827146,4.988663854119386,-0.6890150531484452,-0.07395082698092519,-0.6570196837759199,2.8596842299861773,0.5815537060508176,0.3695141498439209,0.5842620826428317,-1.3778810733066729,0.47841919913075226,-2.3730997501322513,0.19620628730302658,-2.9818056312711487,1.5730912121812979,0.09385444301395118,0.10802710114215182,0
0.19703347669472496,-9.183868246080742,3.7349035616259845,-1.6458867607052476,1.7254301577548823,-1.2080684961436563,1.9815080037497674,-1.1709765598677855,-2.480964341455227,2.166648347658524,0.7613283557152823,1.339282598203401,3.4542287630025,-0.914428284892525,-1.7943885870878793,-1.2481949804185049,0.6755666822315393,0.24298260439655797,0.06347199556332206,1.345838597020625,0
0.8089517858432856,-5.729413366631917,-1.9509451390806642,-3.2600055523443014,0.7934059657489063,-0.3344412775452186,2.170396889236874,0.8082216372533626,-2.633937392298572,-1.5152142287119714,-0.33912371178141215,-2.0367030686679968,-1.29191129039755,1.205146946781803,-0.34237749831313574,0.7200909535136628,0.21034935064532875,1.0965664989515376,-1.0440962232008262,-0.004246255938774459,1
8.36752836188796,5.759249762210365,4.0480264735772105,-3.910493300993209,2.3180101967975903,-2.9771462655449032,-1.7573072709906636,3.0687593254392205,3.2091389632734186,0.49106304370904225,-2.2606850874178184,1.1545447364554373,1.6494475089803575,3.2057918801457546,-1.0102706475197847,-2.5590834187132256,-0.9363704158789936,-2.067090132804346,1.6244005702575253,0.2764081676979882,0
2.5586285470947123,-5.917574197596991,1.1886703220136723,-0.37152510090759105,0.24151503289625315,0.734884181220006,0.3652778614880398,2.2482060134534017,-4.0521927232452715,-2.287135874943716,-1.4257653727885258,0.04112096737226656,-1.8525388036881654,1.8928907454798625,-1.8227926038662732,-0.15282160843010115,0.647767019497631,0.3164373555487918,-1.767689759115266,1.5068675913755136,1
8.796219156834312,6.0289828808716734,3.373837302356785,-8.653249120225011,0.11820548176026469,-3.233357221464714,-2.1556618903249376,1.8022504473711995,-0.2667534818345721,-0.9090805036627367,-1.9001146679414043,2.18225864205677,1.74982003769061,0.5916427898067276,-0.5501880102568091,-2.311714124521892,0.5264711722379803,-0.9026756116816718,1.8474901222074007,-1.0061728114525474,0
-10.068195848330298,2.7573407668181926,1.8419483607575893,1.2039986321372709,0.5093636825567698,4.5246653848937655,-1.996323562380008,7.241968426439545,0.4175984877419783,0.18952625259194855,-0.9269045048478795,-2.04994078686617,0.6492899825489868,-0.41542555300820255,0.07627700103987145,-0.8458270519041395,-1.1508518833332853,-1.3133408176336294,1.9956319879265323,0.944398546827413,0
-3.985799084710374,-10.178120545464875,1.7793489225199992,4.580480269022697,-4.922728923209151,1.5765635880298825,2.4326427239332475,2.512331805119281,0.24978896715758464,-0.7410067482594723,0.3668453699585023,-0.37748182593227403,-1.162152159890313,2.6530970427756757,0.10844793969769265,-0.16190350754050004,-0.04910985911031127,-0.46190760285632027,0.8305436813423411,-0.8908327423155112,0
-10.314182670198736,3.5085436678155606,-0.5592878357009535,-0.7493357065481911,-0.6164049110113539,-2.3954882479609223,0.38008706253531654,0.9887691335634814,0.6005596380253733,-2.1432760770019272,-0.18059210608720644,2.2368686320389437,1.0972575340542006,-0.7485910238058353,1.1046996286168123,-0.09684980256036209,1.9250732755942936,-0.20587378961913036,-0.4837152672258714,-0.6029300677940225,0
7.999226530582252,4.6568029048268755,-0.8638677864808688,0.19625777397582245,-1.716957968856966,3.603456885741269,0.9011980490275625,-2.9079001241487523,-0.3653651205162294,0.9384775472016013,-1.4565860802962651,-2.059193784852601,-2.1924810228058926,-0.2638134893928718,0.6835535113329683,-1.0434367944189669,0.6444029674890738,0.30778321304865924,-1.3978048149144284,-0.7991401024240528,0
7.445814333023137,5.117801132031687,-3.135625930447125,2.075340389952925,-2.2228258115729256,0.36606513453353223,-3.134090345028544,3.1317792377682876,0.26235321525524374,-0.5165891536048954,-1.9836996120478245,3.0341981996854677,1.1761523060907697,-0.20430731008585995,-0.04830580249102576,-2.0539661654572976,1.4665225980384353,0.32919498806011055,-1.9069696001639311,1.0913054868604668,0
7.879375634757936,2.3881897840411503,2.850421332646415,-6.1156917857838655,-2.20509356021344,-1.9463616823737921,0.2629890474009734,2.234812031043109,0.8615673521937339,-2.284390854967754,1.9674645871999457,-0.2828682646448025,-0.35701911820011756,-1.7617652011669287,1.5156732378341213,1.4557071808968587,4.021307588406286,-0.8850647660949424,2.1022264985258423,0.46013589884458694,0
-7.874107113971625,1.82546856236669,-0.22858482490934495,0.3643355362121683,2.087033930656327,-2.9544815278688183,0.19173134192750071,-3.2030295867277756,-2.3849417163585476,0.013814452794641144,0.6958062990567788,-1.1163140986178972,-0.2136050671094012,-2.1378339345211925,1.2474350886932408,0.03216981013627245,1.822546671903612,-2.314149942173871,1.236627424240472,1.3074951545458249,0
4.181684149548017,2.888263654100755,4.0924972443794845,4.9657551579617305,1.9066529485582928,-0.3384561127219053,0.5485537330017214,4.035416026737439,2.2025852474255276,-1.2772982844139398,1.0653772684848013,2.1232961517277604,-2.0804518881467438,0.38547378316846387,-1.4676072891577572,-0.0476278609198492,1.4111950953649202,1.516284236137424,1.708313613137602,1.4984888342636953,0
6.983754096962419,4.2672182316601805,-1.6923942011053872,3.8170784649240126,-0.0924700615623309,-0.4017951663052394,0.7913556217570257,-0.7868150198998567,-2.266837391452304,2.407099722094576,-0.8189731003702709,-0.245498177534229,0.4216939870588627,0.27501765607928125,1.497712273892786,-0.7595872921252835,-0.9343488631959054,-0.17734800063421077,-0.8531177122244692,-2.784688471390258,0
7.473114574379942,2.2268246257728768,2.2091850869147214,-4.6711157629682365,-4.197041525997122,2.2799178829675957,1.6137456061762052,0.5038651922308397,2.253650362371952,-2.9056641467687556,1.5366793743692186,2.3770708535171545,0.9704973431642303,-0.858329173155395,-0.16404023989969851,-0.4547219799132461,0.40307672863024924,-0.841240645944217,0.7204930823857604,1.0735059240122435,0
1.9627257809663172,-8.1491314409861,0.5507787927432579,0.4029596581567572,-1.6466606429000228,-1.9325350213768357,0.32254529112073255,3.4325224889392767,-0.048328026206765046,-1.3866605121059634,-3.1752455737382332,-0.1025405108493457,-3.2777655727384056,-1.5309444062529864,-0.5033318845112624,-0.7673345116409029,-0.1555028556567671,0.972342275144153,-1.0229484799495419,2.5032181388405776,1
-9.63907792088342,5.261659828618078,-0.1192234842017874,-1.2410778264351583,2.6661379444672617,-1.898010493225156,-0.10840180154460567,-3.5846230882482524,-0.9967470159462825,-1.1157077927333874,1.2998368619635126,2.44613993055145,-0.47244268275673285,-1.65834029482894,-1.3630308053108346,0.5427747806128935,-1.7693889329727999,-0.09515192416090698,0.3641109530250039,0.5856120194654331,0
9.107156297799524,4.801989623754357,-1.140990470625037,-2.2413911117954486,-0.9447239911272374,-1.8366420298416417,-2.9799698078743653,-1.4436868527779763,-1.0708727111502139,2.5708029960212517,-2.6769281983125426,-1.2438070497854683,-2.6016111834765026,-0.48299554088284685,-0.321342032552398,-0.9830956067861365,-1.508078610043593,-1.014135860967842,1.2791840591161237,0.2456517556564479,0
5.436199803413958,3.1935047608783207,1.4791695870278432,-2.838409035610196,-1.7713372958640017,1.2314866921333956,2.232379284466929,4.033415815982855,-0.04494166958322629,-3.5226329611403564,-1.6746624703597792,5.845304745379137,-1.3756061333928846,-4.7078225634898265,1.4267161536020379,-3.1667464344395126,3.2851876831380844,6.97218901705578,1.6231615056101383,0.09078715666664529,0
-7.866110359152806,2.055881836640797,-3.5524595596498116,-2.424085917152566,-0.13344826787046205,-0.9108617320655197,0.542481101773908,-1.5518493009810828,-0.7397350607350119,0.3469534053433786,0.5161945289032399,-2.7461548714317634,-1.960149603477917,-1.7639703041814945,0.911425030082728,-0.16088561354543873,0.8531676631282634,-0.5320112224804507,-0.27572291890301165,0.07456782912475264,1
10.097716653526822,3.102170315704785,-3.1600720454461975,-5.479910063655016,-2.0075496171711196,-2.2050764167949626,0.47764052297803333,0.9931966736290746,0.2310753401253078,-0.8143291494298219,-1.5970672542022184,0.21751616695696915,1.4110128300546951,-2.169285026836496,3.420653544466803,-0.9797667017799363,2.4705971403853266,-2.774884784447398,1.5783316641330274,-0.9136830970293777,0
8.924879302833311,2.2865489297191304,4.610406357657206,-0.8271661538214252,3.0695352478782243,-2.621158343645287,-0.1611297704543952,1.72600284927785,3.468573356609699,-0.434740074963728,1.0169515709701051,-0.77802719957877,-0.7831442621823784,2.1787796109118243,-0.7955766758042798,1.3585475208003568,0.5441785671951826,-2.735543835335033,3.197588606178024,2.3741817712637796,0
-7.733463652828432,2.346969777321542,2.1793488260022844,1.8225485318462793,1.0022914269239986,-1.152995456288421,-1.0672266565923019,2.5290368145077204,2.98561448043393,2.2909917064727368,-1.5989781923058577,-1.7261892190942962,0.4966421708625724,2.3305237368638823,1.4753150271463384,-2.7815115777033146,0.238316762419333,1.2608856275394127,-0.3066004547663799,1.1062849549560991,0
-7.400302414264466,-0.08567093539374522,2.401971727273163,-3.940600590211008,0.12268782756365315,-0.8819996467891268,-1.2541432609106282,-0.5442346874861974,-0.5464944332298234,1.9039115430482407,-0.8586426230795284,-3.7479457982240865,-1.399323080292663,-0.36360049906939323,1.5400109032663178,0.7597521854984832,1.330638585122978,-0.4832727908235373,-0.3215894961727334,1.1650508336182648,0
7.70555675200803,5.207651165563221,3.3011034759244016,-5.374297108753554,0.7976416352367767,-3.1488253351237123,-1.704554925627474,3.8231926788645145,3.9788284687076816,-1.1353557215464678,-2.7526657703722845,3.754025248179215,0.9634256447348072,-0.19326546590221794,-1.3121853783694433,-1.0267892340584892,-2.1712632165596544,-1.0222509001428246,0.6586308305106786,-1.8265155720158446,0
-3.3659142610162816,5.630145862091609,-0.5147853537421555,6.996357227528747,-9.508226422921089,0.7501090614764138,2.2910118597814284,-1.804088089607927,-0.1539576246232173,1.291671202400743,1.9696254808650209,4.410589218026379,0.7716628351215964,1.9817553980739773,-0.7312709636100069,-1.1473680934608146,-1.2922369147782442,-1.803673057400005,-0.04283270535487321,1.834238110059473,0
9.979916605608718,5.06711073367828,-2.226411091867092,-7.878876240724159,2.6058208815735693,-3.003618043738613,-0.08556270241296464,-1.9870139967471165,2.0446964055187324,-3.0149281801322902,0.7542665981935339,2.48832329833766,1.0251234016811093,1.189305387078883,-0.7372651169463281,0.595795302422325,-0.3876118127762648,-0.743060325736699,-0.6987781286160372,-0.6890300710155072,0
